Exited,prediction,prob_churn,model
0,0.0,0.0961686311763556,RandomForest
0,0.0,0.0355375337588435,RandomForest
0,0.0,0.0858413010258514,RandomForest
1,1.0,0.6551828769874398,RandomForest
0,0.0,0.1101394403855742,RandomForest
0,0.0,0.0340398418906851,RandomForest
0,0.0,0.0545969487955014,RandomForest
0,0.0,0.1097225758723242,RandomForest
0,0.0,0.0953149695247541,RandomForest
0,0.0,0.0898713102943209,RandomForest
1,0.0,0.2638250652505747,RandomForest
0,0.0,0.1161225481729557,RandomForest
0,0.0,0.2543543578828994,RandomForest
0,0.0,0.1741268025028528,RandomForest
0,0.0,0.0933750073129476,RandomForest
0,0.0,0.1219782876789982,RandomForest
0,0.0,0.2875511111610559,RandomForest
0,0.0,0.2012697084135579,RandomForest
1,0.0,0.1202968016121455,RandomForest
0,0.0,0.0367257403267779,RandomForest
1,0.0,0.1789444154098321,RandomForest
1,1.0,0.7410212828853594,RandomForest
0,0.0,0.1894227543252059,RandomForest
0,0.0,0.0227973927425391,RandomForest
1,0.0,0.1813537755819515,RandomForest
0,0.0,0.2156833532146223,RandomForest
0,0.0,0.0415302064625972,RandomForest
0,0.0,0.1052313489138817,RandomForest
0,0.0,0.0328612361648057,RandomForest
0,0.0,0.11414995110015,RandomForest
0,0.0,0.2133540444880409,RandomForest
0,0.0,0.0521160030865617,RandomForest
0,0.0,0.0680763930403873,RandomForest
0,0.0,0.1267897937139374,RandomForest
0,0.0,0.0683983845361666,RandomForest
0,0.0,0.2714633581684245,RandomForest
0,0.0,0.0961286917981428,RandomForest
0,0.0,0.2255120203456596,RandomForest
0,0.0,0.0706349587339237,RandomForest
0,0.0,0.0812008481224511,RandomForest
0,0.0,0.0790100643936284,RandomForest
0,0.0,0.2711383206396767,RandomForest
0,0.0,0.1657576694728162,RandomForest
0,0.0,0.1568606070648562,RandomForest
0,0.0,0.1016152852945748,RandomForest
0,0.0,0.0681656122568799,RandomForest
0,0.0,0.0987522025136338,RandomForest
0,0.0,0.0481662579525938,RandomForest
1,1.0,0.7485368034869967,RandomForest
0,0.0,0.0487421103193594,RandomForest
0,0.0,0.1787394313742594,RandomForest
1,1.0,0.747680547008922,RandomForest
1,1.0,0.814933426624371,RandomForest
0,0.0,0.0673864438843941,RandomForest
0,0.0,0.045912073506295,RandomForest
0,0.0,0.1186417358252523,RandomForest
1,0.0,0.1098153929022752,RandomForest
0,0.0,0.0398983083102105,RandomForest
0,0.0,0.1050741885245656,RandomForest
0,0.0,0.0551671730747182,RandomForest
0,0.0,0.0648397309487851,RandomForest
0,0.0,0.1001375566249918,RandomForest
1,1.0,0.6571973789490619,RandomForest
1,0.0,0.2418535080733765,RandomForest
0,0.0,0.1238393519536282,RandomForest
1,1.0,0.60079878074426,RandomForest
0,0.0,0.1038677264387551,RandomForest
1,1.0,0.9169019845679643,RandomForest
0,0.0,0.0412779468417285,RandomForest
0,0.0,0.4598596087077082,RandomForest
0,0.0,0.114942819386521,RandomForest
0,0.0,0.087520466286028,RandomForest
0,0.0,0.075957242241727,RandomForest
0,0.0,0.2377775472470761,RandomForest
0,0.0,0.0904258823913244,RandomForest
0,0.0,0.0920913166812597,RandomForest
1,1.0,0.8052514300883464,RandomForest
1,1.0,0.8552286420711098,RandomForest
1,1.0,0.7240231191071805,RandomForest
1,0.0,0.0565042224274795,RandomForest
0,0.0,0.0404735616595349,RandomForest
1,0.0,0.1759919653993768,RandomForest
0,0.0,0.0238220284967225,RandomForest
0,0.0,0.1422510988394597,RandomForest
0,0.0,0.163225400878969,RandomForest
1,1.0,0.8112475668447279,RandomForest
0,0.0,0.0319660742245101,RandomForest
0,0.0,0.2452635058020271,RandomForest
0,0.0,0.10636087595216,RandomForest
0,0.0,0.1589434788639457,RandomForest
0,0.0,0.0908780088184673,RandomForest
0,0.0,0.0493665942783997,RandomForest
1,0.0,0.2443594413375428,RandomForest
0,0.0,0.0339659194805083,RandomForest
0,0.0,0.0969355809052682,RandomForest
0,0.0,0.0660574844479726,RandomForest
0,0.0,0.0306311257254285,RandomForest
0,0.0,0.0782182431990829,RandomForest
0,0.0,0.0585341580119697,RandomForest
0,0.0,0.0415465948376306,RandomForest
0,0.0,0.0325050699874591,RandomForest
0,0.0,0.1390894151720079,RandomForest
1,0.0,0.2423826598276865,RandomForest
0,0.0,0.0372700645490004,RandomForest
0,0.0,0.1326120204251339,RandomForest
0,0.0,0.1070333490144423,RandomForest
0,0.0,0.0258949110697257,RandomForest
1,0.0,0.4780021855193863,RandomForest
0,0.0,0.2419352882033531,RandomForest
0,0.0,0.296406473379331,RandomForest
0,0.0,0.1020388721872173,RandomForest
0,0.0,0.2367985411241928,RandomForest
0,0.0,0.1576900575696268,RandomForest
0,0.0,0.124870632918211,RandomForest
1,0.0,0.1489713807632234,RandomForest
0,0.0,0.0736996966784157,RandomForest
0,0.0,0.4626193762032582,RandomForest
0,0.0,0.0755440461323468,RandomForest
0,0.0,0.1704269888622793,RandomForest
0,0.0,0.1574818736973551,RandomForest
0,0.0,0.089679334111397,RandomForest
0,0.0,0.1330150087341403,RandomForest
1,0.0,0.1885859248474015,RandomForest
0,0.0,0.1257065612491139,RandomForest
1,1.0,0.7282475220965074,RandomForest
0,0.0,0.1011563205119632,RandomForest
0,0.0,0.0711511003377392,RandomForest
1,1.0,0.897607689555434,RandomForest
0,0.0,0.0209190135164996,RandomForest
1,1.0,0.8559741480821497,RandomForest
0,0.0,0.070674027342588,RandomForest
0,0.0,0.0525275241140234,RandomForest
1,1.0,0.7303577747280642,RandomForest
0,0.0,0.1187204121273486,RandomForest
0,0.0,0.1772264671225756,RandomForest
0,0.0,0.025036211425532,RandomForest
0,0.0,0.1550512785427157,RandomForest
0,0.0,0.0896383706547888,RandomForest
0,0.0,0.322049847483423,RandomForest
0,0.0,0.1049806893848831,RandomForest
0,0.0,0.0240454057005494,RandomForest
0,0.0,0.2030074345167926,RandomForest
0,0.0,0.1067344033678648,RandomForest
0,0.0,0.0540156093131371,RandomForest
0,0.0,0.0896852102523419,RandomForest
0,0.0,0.1386899346873588,RandomForest
0,0.0,0.2816879894989634,RandomForest
0,0.0,0.0578117199343478,RandomForest
0,0.0,0.1869880246804727,RandomForest
0,0.0,0.0409129316312267,RandomForest
0,0.0,0.077666904017517,RandomForest
0,0.0,0.1670349553381346,RandomForest
0,0.0,0.0279261158063811,RandomForest
0,0.0,0.1723913173490556,RandomForest
0,0.0,0.0362317409821761,RandomForest
0,0.0,0.0705479689656343,RandomForest
0,0.0,0.0318981223272039,RandomForest
0,0.0,0.1418102840392115,RandomForest
0,0.0,0.0357161935988802,RandomForest
0,0.0,0.0320446751989802,RandomForest
0,0.0,0.2295896204094902,RandomForest
0,0.0,0.1092617531420936,RandomForest
1,0.0,0.2254274742689395,RandomForest
1,1.0,0.6604498274814369,RandomForest
0,0.0,0.0772571271127901,RandomForest
0,0.0,0.0811492231948101,RandomForest
0,0.0,0.2901866803207084,RandomForest
0,0.0,0.0448455346522224,RandomForest
1,0.0,0.2311819102868062,RandomForest
0,0.0,0.0561205880114788,RandomForest
0,0.0,0.1782607988437239,RandomForest
0,0.0,0.0943109571704647,RandomForest
0,0.0,0.1034108790258842,RandomForest
0,0.0,0.2622313101652496,RandomForest
0,0.0,0.2255058806964101,RandomForest
0,0.0,0.1452493740509964,RandomForest
0,0.0,0.110081630037753,RandomForest
0,0.0,0.0757857480660323,RandomForest
0,0.0,0.0431945002278386,RandomForest
0,0.0,0.0887542498376899,RandomForest
1,0.0,0.2049060773716998,RandomForest
1,0.0,0.2094914544359393,RandomForest
1,1.0,0.848367421454081,RandomForest
0,0.0,0.1242834220740432,RandomForest
0,0.0,0.0996195992493876,RandomForest
0,0.0,0.1457026835217205,RandomForest
0,0.0,0.0632061418801852,RandomForest
0,0.0,0.0178539805271442,RandomForest
0,0.0,0.0597737142835202,RandomForest
1,0.0,0.138568403388946,RandomForest
1,0.0,0.3337649010956415,RandomForest
0,0.0,0.2211925579182077,RandomForest
0,0.0,0.2961464884310412,RandomForest
0,0.0,0.0346310821692366,RandomForest
0,0.0,0.1549523052684726,RandomForest
0,0.0,0.1348568388382463,RandomForest
0,0.0,0.0667496157613146,RandomForest
0,0.0,0.1246293226637674,RandomForest
0,0.0,0.0391490396109776,RandomForest
0,1.0,0.6291000243634448,RandomForest
0,1.0,0.807069334655307,RandomForest
0,0.0,0.110702066668375,RandomForest
0,0.0,0.088483819158772,RandomForest
0,0.0,0.0563593128210695,RandomForest
0,0.0,0.0679916469050661,RandomForest
0,0.0,0.0230683527447717,RandomForest
0,0.0,0.1056193621062091,RandomForest
1,1.0,0.8947444267554288,RandomForest
0,0.0,0.0949869511587904,RandomForest
0,0.0,0.0212536596857487,RandomForest
0,0.0,0.2344624189158665,RandomForest
0,0.0,0.0586467585005875,RandomForest
0,0.0,0.2718880062332146,RandomForest
0,0.0,0.0427355947595813,RandomForest
0,0.0,0.1211389934407131,RandomForest
0,0.0,0.2059439553330375,RandomForest
1,1.0,0.9375402983505432,RandomForest
0,0.0,0.0606867650751547,RandomForest
1,0.0,0.1632998883379739,RandomForest
0,0.0,0.1068497140343344,RandomForest
0,0.0,0.1029345334409601,RandomForest
0,0.0,0.0657166914380266,RandomForest
0,0.0,0.0896262378893125,RandomForest
0,0.0,0.0689276088129604,RandomForest
0,0.0,0.1315109588982239,RandomForest
1,0.0,0.1330806194894857,RandomForest
0,0.0,0.0545446630036135,RandomForest
0,0.0,0.0353148119885042,RandomForest
0,0.0,0.0901874143289753,RandomForest
0,0.0,0.2229447447365115,RandomForest
0,0.0,0.0434342716932288,RandomForest
1,1.0,0.8694510859973691,RandomForest
1,0.0,0.1898697086636798,RandomForest
0,0.0,0.0738507614555841,RandomForest
0,0.0,0.0752640621683712,RandomForest
1,1.0,0.5593684326249336,RandomForest
0,0.0,0.0388511209183016,RandomForest
0,0.0,0.1579439396013915,RandomForest
0,0.0,0.0957608513960163,RandomForest
0,0.0,0.0237775886381288,RandomForest
0,0.0,0.2767314722204679,RandomForest
0,1.0,0.5573891934171494,RandomForest
0,0.0,0.0179395161005796,RandomForest
1,1.0,0.9028257914428172,RandomForest
0,1.0,0.6975037251243964,RandomForest
0,0.0,0.0903420445421389,RandomForest
0,0.0,0.0738481892768287,RandomForest
0,0.0,0.2639226642473637,RandomForest
0,0.0,0.2695149836992738,RandomForest
0,0.0,0.0471193470432803,RandomForest
0,0.0,0.0698054343885534,RandomForest
1,0.0,0.4774415364959397,RandomForest
1,0.0,0.2194650019748811,RandomForest
0,0.0,0.0360388336768254,RandomForest
0,0.0,0.0641554262938378,RandomForest
0,0.0,0.1586669157264117,RandomForest
0,0.0,0.0368974079040212,RandomForest
0,0.0,0.0501210628240177,RandomForest
1,0.0,0.1913627248633836,RandomForest
0,0.0,0.219239026813955,RandomForest
0,0.0,0.0475975107447948,RandomForest
0,0.0,0.2104323632401553,RandomForest
1,1.0,0.7588627995646,RandomForest
0,0.0,0.076530379812187,RandomForest
0,0.0,0.0714386917590823,RandomForest
1,0.0,0.3074482817994497,RandomForest
0,0.0,0.0234203339917835,RandomForest
0,0.0,0.1201444710655222,RandomForest
0,0.0,0.1372633531443418,RandomForest
0,0.0,0.150366457642642,RandomForest
0,0.0,0.1091517153750038,RandomForest
1,1.0,0.8301408846678605,RandomForest
0,0.0,0.0377935593429661,RandomForest
0,0.0,0.0571081865887836,RandomForest
0,0.0,0.076173294360646,RandomForest
0,0.0,0.0255476445828014,RandomForest
0,0.0,0.0357843620011029,RandomForest
0,0.0,0.1113600755649535,RandomForest
1,1.0,0.7461986653108688,RandomForest
1,1.0,0.928895830799484,RandomForest
1,0.0,0.0515174206855592,RandomForest
0,0.0,0.1006261306576922,RandomForest
0,0.0,0.0954337473482911,RandomForest
0,0.0,0.0751039183526155,RandomForest
0,0.0,0.0581335284313039,RandomForest
0,0.0,0.16710086650752,RandomForest
0,0.0,0.1876911036520955,RandomForest
0,0.0,0.0365768510120864,RandomForest
0,0.0,0.0471709597241928,RandomForest
0,0.0,0.0911658679312907,RandomForest
0,0.0,0.0365287522317857,RandomForest
0,0.0,0.1663397502608316,RandomForest
0,0.0,0.1285817909814942,RandomForest
1,1.0,0.8396535855448899,RandomForest
0,0.0,0.273682441058537,RandomForest
0,0.0,0.3641824729486715,RandomForest
1,1.0,0.782437061171697,RandomForest
0,0.0,0.2678174804748205,RandomForest
1,1.0,0.7773658747615912,RandomForest
0,0.0,0.0491940592341585,RandomForest
0,0.0,0.0738596178585908,RandomForest
1,0.0,0.1662985269598988,RandomForest
0,0.0,0.0350039265668522,RandomForest
0,0.0,0.0784238722375632,RandomForest
0,0.0,0.0320186491646318,RandomForest
1,1.0,0.6200935410865229,RandomForest
0,0.0,0.1331903235941994,RandomForest
0,0.0,0.2081996133058887,RandomForest
0,0.0,0.0278619950113023,RandomForest
1,0.0,0.253312625441226,RandomForest
0,0.0,0.0213953645473819,RandomForest
0,0.0,0.1057401032219937,RandomForest
0,0.0,0.3649106774092338,RandomForest
1,1.0,0.7802187407154932,RandomForest
0,0.0,0.4153672998463815,RandomForest
0,0.0,0.1984742100114737,RandomForest
0,0.0,0.0800666633908807,RandomForest
0,0.0,0.2550385957562726,RandomForest
0,0.0,0.1107203389566878,RandomForest
0,0.0,0.0502491915752008,RandomForest
0,0.0,0.0515905523203119,RandomForest
1,0.0,0.4904744901359235,RandomForest
0,0.0,0.0839771135518839,RandomForest
0,0.0,0.0711815715585803,RandomForest
0,0.0,0.059685869214488,RandomForest
0,0.0,0.0936851005864915,RandomForest
0,0.0,0.1066915731450381,RandomForest
1,1.0,0.6493891322708332,RandomForest
0,0.0,0.1231769215449632,RandomForest
1,1.0,0.6322522253366657,RandomForest
0,0.0,0.1240457742199229,RandomForest
0,0.0,0.0829313074078868,RandomForest
0,0.0,0.131511867352217,RandomForest
0,0.0,0.2943847871274825,RandomForest
0,0.0,0.3629959761088825,RandomForest
0,0.0,0.0202374467308442,RandomForest
0,0.0,0.1620198688299646,RandomForest
1,0.0,0.2238447286727039,RandomForest
0,0.0,0.3303811081803834,RandomForest
0,0.0,0.047721356908219,RandomForest
0,0.0,0.0320195506948819,RandomForest
0,0.0,0.1924412055334476,RandomForest
0,0.0,0.1077547647257375,RandomForest
0,0.0,0.1072611965449408,RandomForest
1,0.0,0.2169390604742626,RandomForest
0,0.0,0.0448512198832864,RandomForest
0,0.0,0.1177239387829768,RandomForest
0,0.0,0.086429730478814,RandomForest
0,0.0,0.0304361114258911,RandomForest
0,0.0,0.0471205964619169,RandomForest
0,0.0,0.1858143470299993,RandomForest
1,1.0,0.7782030083703245,RandomForest
0,0.0,0.0793752609371111,RandomForest
0,0.0,0.1702365512020764,RandomForest
0,0.0,0.0972836295687205,RandomForest
0,0.0,0.1048420891580066,RandomForest
0,0.0,0.0558119403565697,RandomForest
0,0.0,0.0913053937935524,RandomForest
1,0.0,0.097489209602722,RandomForest
0,0.0,0.0904075544175733,RandomForest
0,0.0,0.0473836382401615,RandomForest
0,0.0,0.4551153951839569,RandomForest
1,1.0,0.5403972542952025,RandomForest
1,0.0,0.1904118704879265,RandomForest
1,0.0,0.3609729135774959,RandomForest
0,0.0,0.2805857102405147,RandomForest
0,0.0,0.0891977567156066,RandomForest
0,0.0,0.0409356648849348,RandomForest
0,0.0,0.1664498357996549,RandomForest
0,0.0,0.1032754138905524,RandomForest
0,0.0,0.119191437308604,RandomForest
0,0.0,0.0309191718116447,RandomForest
0,0.0,0.0995564784572717,RandomForest
0,0.0,0.0430162275221701,RandomForest
0,0.0,0.0561362087975686,RandomForest
1,1.0,0.5415812580274215,RandomForest
0,0.0,0.0877335948586198,RandomForest
0,0.0,0.0386406542624472,RandomForest
0,1.0,0.6962478567691656,RandomForest
0,0.0,0.1527678818629305,RandomForest
0,0.0,0.097645021154898,RandomForest
0,0.0,0.0618170304859712,RandomForest
1,1.0,0.8481033103580208,RandomForest
0,0.0,0.0440593714672431,RandomForest
0,0.0,0.1503549336190504,RandomForest
0,0.0,0.1634891481390286,RandomForest
0,0.0,0.1675726212029325,RandomForest
1,1.0,0.7352628968515761,RandomForest
0,0.0,0.2430102388328441,RandomForest
0,0.0,0.1164299697396944,RandomForest
1,0.0,0.2367963649884297,RandomForest
0,1.0,0.7737328597970676,RandomForest
0,1.0,0.730406949472749,RandomForest
0,0.0,0.1628329908790135,RandomForest
1,0.0,0.0733318110903851,RandomForest
0,0.0,0.0542352667358029,RandomForest
0,0.0,0.0921587448845628,RandomForest
0,0.0,0.1244465593904882,RandomForest
1,1.0,0.8185332470448706,RandomForest
0,0.0,0.1739198671904162,RandomForest
0,0.0,0.0642459847251478,RandomForest
0,0.0,0.0410216054553134,RandomForest
0,0.0,0.4251840540817552,RandomForest
0,0.0,0.054790889613795,RandomForest
0,0.0,0.0664416251419562,RandomForest
0,0.0,0.0732279982469382,RandomForest
0,0.0,0.2145269506168477,RandomForest
0,0.0,0.0468703827227549,RandomForest
0,0.0,0.0594734126106501,RandomForest
0,0.0,0.0394887445632453,RandomForest
0,0.0,0.1042030765534157,RandomForest
0,0.0,0.1856996694689018,RandomForest
0,0.0,0.1826561483647256,RandomForest
0,0.0,0.0968637847810575,RandomForest
1,0.0,0.2718578578018037,RandomForest
0,0.0,0.072720072743458,RandomForest
0,0.0,0.2275753116610386,RandomForest
0,0.0,0.0818681226954102,RandomForest
0,0.0,0.0279741447813931,RandomForest
1,1.0,0.795122316658244,RandomForest
0,0.0,0.0377846138133102,RandomForest
0,0.0,0.0469639948594415,RandomForest
0,0.0,0.0515870651574077,RandomForest
0,0.0,0.1568755875899047,RandomForest
0,0.0,0.0643886894551004,RandomForest
0,0.0,0.1099095443624562,RandomForest
0,0.0,0.1984399751590706,RandomForest
0,0.0,0.1245447649225456,RandomForest
1,1.0,0.8550823818740357,RandomForest
0,0.0,0.1437867232053084,RandomForest
0,0.0,0.3465386185584248,RandomForest
1,0.0,0.3129870937853672,RandomForest
0,0.0,0.0588294265685212,RandomForest
0,0.0,0.147771578482085,RandomForest
0,0.0,0.2649235044788516,RandomForest
0,0.0,0.1754993168163962,RandomForest
0,0.0,0.0421504768274633,RandomForest
0,0.0,0.1621009554220329,RandomForest
1,0.0,0.2475300780130426,RandomForest
0,0.0,0.3205552698452109,RandomForest
1,1.0,0.8606802209269476,RandomForest
1,1.0,0.664827166680452,RandomForest
1,0.0,0.0794805048352956,RandomForest
0,0.0,0.0231086602191515,RandomForest
0,0.0,0.413936846631058,RandomForest
1,0.0,0.1911270662908678,RandomForest
0,0.0,0.071398531905218,RandomForest
1,0.0,0.3094090078173473,RandomForest
0,0.0,0.0413726359828784,RandomForest
0,0.0,0.2204988946589767,RandomForest
0,0.0,0.2630053272367808,RandomForest
0,0.0,0.0320792622482155,RandomForest
1,0.0,0.1110210601459867,RandomForest
0,1.0,0.5085749552509715,RandomForest
0,0.0,0.0768374057738804,RandomForest
1,0.0,0.1095485913135437,RandomForest
0,0.0,0.0773628877784556,RandomForest
0,0.0,0.1147685765639455,RandomForest
0,0.0,0.0384572594422556,RandomForest
0,0.0,0.0192735011434393,RandomForest
0,0.0,0.0377400464207882,RandomForest
0,0.0,0.0620897063606511,RandomForest
0,1.0,0.5209530409050306,RandomForest
0,0.0,0.0473552438243614,RandomForest
0,0.0,0.1126926985907073,RandomForest
0,0.0,0.2911132479032949,RandomForest
0,0.0,0.1209120727516905,RandomForest
1,1.0,0.5835945230863057,RandomForest
0,0.0,0.0787277239227494,RandomForest
0,0.0,0.1323106202594366,RandomForest
0,0.0,0.3124765376976947,RandomForest
0,1.0,0.53383024609731,RandomForest
0,0.0,0.0322946000761567,RandomForest
0,0.0,0.040907611497459,RandomForest
0,0.0,0.4750157863661765,RandomForest
1,0.0,0.2883769998521991,RandomForest
0,0.0,0.2004102950039646,RandomForest
0,0.0,0.1142793459233482,RandomForest
0,0.0,0.1044433043192865,RandomForest
0,0.0,0.1168315036526234,RandomForest
0,0.0,0.1375355352197916,RandomForest
0,1.0,0.6613432028565573,RandomForest
0,0.0,0.2279378725534591,RandomForest
0,1.0,0.6216704463285925,RandomForest
1,0.0,0.2868766657576387,RandomForest
0,0.0,0.0576402428011968,RandomForest
0,0.0,0.1211192192803947,RandomForest
0,0.0,0.0409023176563634,RandomForest
0,0.0,0.1273367053896344,RandomForest
0,0.0,0.1133635936908154,RandomForest
0,0.0,0.1233058873508232,RandomForest
0,0.0,0.2804769626430569,RandomForest
0,0.0,0.0863452331317523,RandomForest
0,0.0,0.2479680534929863,RandomForest
0,0.0,0.2940900984374827,RandomForest
0,0.0,0.2443810016432382,RandomForest
0,0.0,0.046553345013967,RandomForest
0,0.0,0.0352287352864716,RandomForest
0,0.0,0.1229760605529489,RandomForest
0,0.0,0.0722788781804476,RandomForest
0,0.0,0.4603111383332546,RandomForest
1,1.0,0.606609169188117,RandomForest
0,0.0,0.4367696866707942,RandomForest
0,0.0,0.0596420349569983,RandomForest
1,0.0,0.0880008984543733,RandomForest
0,0.0,0.0468945890401003,RandomForest
0,0.0,0.0719506969637302,RandomForest
0,0.0,0.0349095563565451,RandomForest
0,0.0,0.0567802608873673,RandomForest
0,0.0,0.1301382645755014,RandomForest
0,0.0,0.1324114741692518,RandomForest
0,0.0,0.0289893901818031,RandomForest
1,1.0,0.6578591324375701,RandomForest
1,0.0,0.404254275373691,RandomForest
1,0.0,0.2872458205696594,RandomForest
0,0.0,0.0461715583574183,RandomForest
0,0.0,0.0921104614820505,RandomForest
0,0.0,0.2093933672260112,RandomForest
1,0.0,0.1297096795812626,RandomForest
0,0.0,0.1127778775907575,RandomForest
1,0.0,0.4001152509277588,RandomForest
0,0.0,0.0640446647311289,RandomForest
1,0.0,0.2900414219046907,RandomForest
0,0.0,0.0719161103432226,RandomForest
0,0.0,0.1605039226515242,RandomForest
0,0.0,0.2085587572744753,RandomForest
1,0.0,0.1038350326555731,RandomForest
1,0.0,0.0346508083961014,RandomForest
0,0.0,0.0873163472584463,RandomForest
0,0.0,0.0544229709724532,RandomForest
1,0.0,0.3877903569481464,RandomForest
0,0.0,0.1526531221334105,RandomForest
0,0.0,0.3513347333876603,RandomForest
1,0.0,0.4389657064632062,RandomForest
0,0.0,0.0371148245096818,RandomForest
0,0.0,0.0289503780281952,RandomForest
0,0.0,0.0483922388143669,RandomForest
1,0.0,0.2949993441239187,RandomForest
0,0.0,0.036430184400982,RandomForest
0,0.0,0.0694217027004694,RandomForest
1,0.0,0.21733033304126,RandomForest
0,0.0,0.0447842822808442,RandomForest
1,0.0,0.3822166610927444,RandomForest
0,0.0,0.0186176038563331,RandomForest
0,1.0,0.6902732968626899,RandomForest
0,0.0,0.064404311833388,RandomForest
0,0.0,0.2754000172348804,RandomForest
0,0.0,0.1398961775394546,RandomForest
0,0.0,0.1663793456065452,RandomForest
0,0.0,0.2759059664779076,RandomForest
0,0.0,0.0638080796799334,RandomForest
0,0.0,0.0438482713736121,RandomForest
0,0.0,0.0496158180190122,RandomForest
0,0.0,0.0653628682041336,RandomForest
0,0.0,0.0516445168939421,RandomForest
0,0.0,0.4403130582995882,RandomForest
0,0.0,0.0847117255914405,RandomForest
0,0.0,0.0578899089480539,RandomForest
0,0.0,0.1214653864066071,RandomForest
0,0.0,0.3309688947595033,RandomForest
0,0.0,0.1080878626625365,RandomForest
0,0.0,0.3044541004257032,RandomForest
0,0.0,0.0232690571986905,RandomForest
0,0.0,0.3845075763132677,RandomForest
0,0.0,0.217478239772166,RandomForest
0,0.0,0.3133782353410604,RandomForest
0,0.0,0.0420814822874164,RandomForest
0,0.0,0.0400720732083994,RandomForest
0,0.0,0.1016933209204606,RandomForest
0,0.0,0.0577896193408759,RandomForest
0,0.0,0.0405092888013486,RandomForest
0,0.0,0.2393737897587238,RandomForest
0,0.0,0.0622342134083602,RandomForest
0,0.0,0.0488352440247926,RandomForest
1,0.0,0.313092831295891,RandomForest
0,0.0,0.0900621662612538,RandomForest
0,0.0,0.0800359884739111,RandomForest
1,0.0,0.0987688114067018,RandomForest
0,0.0,0.0486472342549799,RandomForest
1,0.0,0.2050921268683746,RandomForest
1,1.0,0.5957361600183995,RandomForest
0,1.0,0.5521231067540313,RandomForest
0,0.0,0.0335485775756397,RandomForest
0,0.0,0.1309749609183443,RandomForest
0,0.0,0.0754530823881271,RandomForest
0,0.0,0.0778688968972593,RandomForest
0,0.0,0.0257317877998645,RandomForest
0,0.0,0.1170870922802367,RandomForest
0,0.0,0.1025380270926667,RandomForest
0,0.0,0.081263875070297,RandomForest
0,0.0,0.1333704198682782,RandomForest
0,0.0,0.0715725741164123,RandomForest
0,0.0,0.0440049207541312,RandomForest
0,0.0,0.1003468069041832,RandomForest
0,0.0,0.0515665371791966,RandomForest
0,0.0,0.0521849267878216,RandomForest
0,0.0,0.3158478788683798,RandomForest
0,0.0,0.0239656847669982,RandomForest
0,0.0,0.0723048093329306,RandomForest
0,0.0,0.0451598508585248,RandomForest
1,1.0,0.5984161300554905,RandomForest
1,0.0,0.100224003283528,RandomForest
1,1.0,0.8070884155872888,RandomForest
1,1.0,0.6864696644196165,RandomForest
0,0.0,0.0332069810335796,RandomForest
1,0.0,0.2800794857915363,RandomForest
1,1.0,0.7871985421759575,RandomForest
1,0.0,0.0678603950778875,RandomForest
1,1.0,0.7447000189593291,RandomForest
0,0.0,0.1733762305792009,RandomForest
1,0.0,0.4417353892215812,RandomForest
0,0.0,0.1743420243818134,RandomForest
0,0.0,0.0348114549451472,RandomForest
0,0.0,0.1185644841790135,RandomForest
0,0.0,0.1709311040537247,RandomForest
0,0.0,0.109717638940841,RandomForest
1,0.0,0.3000391940689749,RandomForest
0,0.0,0.2711790023021864,RandomForest
0,0.0,0.2734439600952854,RandomForest
0,0.0,0.1587515895970969,RandomForest
0,0.0,0.0212422942284275,RandomForest
0,0.0,0.1196727766609915,RandomForest
0,0.0,0.0376434783742559,RandomForest
1,1.0,0.7293024084688028,RandomForest
0,0.0,0.0471778409040817,RandomForest
0,0.0,0.1920752185275034,RandomForest
0,0.0,0.0971729977506725,RandomForest
1,1.0,0.9198369257475464,RandomForest
1,0.0,0.215605788844762,RandomForest
1,0.0,0.0509379402147365,RandomForest
0,0.0,0.1299772941930921,RandomForest
0,0.0,0.0847910376127835,RandomForest
1,0.0,0.238128392584446,RandomForest
0,0.0,0.222479012433411,RandomForest
0,0.0,0.0315802305801059,RandomForest
0,0.0,0.1860427079922737,RandomForest
1,1.0,0.6608653407807704,RandomForest
0,0.0,0.1725759707459729,RandomForest
1,0.0,0.0932160230431865,RandomForest
0,0.0,0.0359136819099797,RandomForest
0,0.0,0.0709780180393708,RandomForest
0,0.0,0.1679310493729066,RandomForest
0,0.0,0.2803594358689636,RandomForest
0,0.0,0.0569018682959946,RandomForest
0,0.0,0.3601914138780179,RandomForest
0,0.0,0.2966552690497683,RandomForest
0,0.0,0.0344826527947493,RandomForest
0,0.0,0.0925579453334084,RandomForest
1,1.0,0.8349220697918196,RandomForest
1,0.0,0.0727653047060783,RandomForest
1,1.0,0.6466895909133857,RandomForest
0,0.0,0.1013396075214612,RandomForest
0,0.0,0.1732099154860434,RandomForest
1,1.0,0.794642859042808,RandomForest
0,0.0,0.1670419042543728,RandomForest
1,0.0,0.2439991586624107,RandomForest
0,0.0,0.0898746786049572,RandomForest
0,0.0,0.0338583501373646,RandomForest
0,0.0,0.1241102566800666,RandomForest
0,0.0,0.1325487434090133,RandomForest
0,0.0,0.4528742972387168,RandomForest
0,0.0,0.0345821533743321,RandomForest
0,0.0,0.0473417851846081,RandomForest
1,1.0,0.9248915449553096,RandomForest
1,0.0,0.284854235324421,RandomForest
0,1.0,0.601495599012951,RandomForest
0,0.0,0.0476322221246703,RandomForest
0,0.0,0.0725193550706544,RandomForest
0,0.0,0.0307674144300516,RandomForest
